"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"309";"MAI2024";75;"1259,771696";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"291";"MAI2024";76;"1293,881145";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"319";"MAI2024";77;"1360,359193";18;"S44";"B1_F";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"290";"MAI2024";80;"1487,44258";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"317";"MAI2024";82;"1563,929946";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"316";"MAI2024";83;"1596,770318";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"327";"MAI2024";90;"1829,031075";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"313";"MAI2024";103;"2270,457119";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"305";"MAI2024";104;"2298,425177";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"318";"MAI2024";105;"2300,933151";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"304";"MAI2024";107;"2384,600181";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"321";"MAI2024";113;"2613,323603";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"329";"MAI2024";121;"2874,241748";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"322";"MAI2024";125;"3349,672575";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"324";"MAI2024";128;"3571,844198";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"328";"MAI2024";134;"3947,722971";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"314";"MAI2024";135;"4007,031391";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"302";"MAI2024";136;"4111,334412";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"303";"MAI2024";139;"4516,205813";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"298";"MAI2024";145;"5208,09968";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"294";"MAI2024";149;"5327,556796";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"292";"MAI2024";156;"6212,254514";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"310";"MAI2024";157;"6637,966763";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"320";"MAI2024";164;"7113,021881";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"293";"MAI2024";167;"8172,132934";30;"S45";"B1_F";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"307";"MAI2024";173;"9124,497406";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"326";"MAI2024";174;"9267,666206";18;"S44";"B1_F";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"312";"MAI2024";178;"11034,98096";18;"S44";"B1_F";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"283";"MAI2024";191;"14131,14933";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"287";"MAI2024";200;"17469,13475";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"308";"MAI2024";225;"31920,97206";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"613";"S2024";4;"126,8589704";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"635";"S2024";5;"178,2394808";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"638";"S2024";9;"246,5335182";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"612";"S2024";13;"283,1182154";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"657";"S2024";14;"297,3812144";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"616";"S2024";24;"398,1301596";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"614";"S2024";29;"458,8485208";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"624";"S2024";34;"533,7715125";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"615";"S2024";35;"539,260635";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"630";"S2024";37;"574,1607458";18;"S44";"B1_F";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"641";"S2024";39;"580,4397203";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"644";"S2024";46;"665,2167344";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"633";"S2024";54;"798,0990564";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"653";"S2024";59;"893,2415809";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"628";"S2024";72;"1213,473951";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"619";"S2024";74;"1257,284005";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"631";"S2024";75;"1259,771696";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"622";"S2024";76;"1293,881145";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"649";"S2024";77;"1360,359193";18;"S44";"B1_F";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"623";"S2024";80;"1487,44258";30;"S45";"B1_C";56,9;27,43574311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"658";"S2024";82;"1563,929946";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"620";"S2024";83;"1596,770318";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"655";"S2024";90;"1829,031075";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"648";"S2024";103;"2270,457119";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"618";"S2024";104;"2298,425177";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"650";"S2024";105;"2300,933151";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"627";"S2024";107;"2384,600181";18;"S44";"B1_C";17,6;2,645751311;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"642";"S2024";113;"2613,323603";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"645";"S2024";121;"2874,241748";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"647";"S2024";125;"3349,672575";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"654";"S2024";128;"3571,844198";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"656";"S2024";134;"3947,722971";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"625";"S2024";135;"4007,031391";11;"S48";"B1_C";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
"640";"S2024";136;"4111,334412";11;"S48";"B1_F";25,96666667;19,59753386;0,00654664484;0,00818330606;0,03109656301;0,02536824877;0,08101472995;0,07160392799;0,1849427169;0,1076104746;0,1792144026;0,09288052373;0,1284779051;0,03518821604;0,03477905074;0,00736497545;0,00450081833;0;0,00122749591;0;0;0;0
